content,polarity
La culpa es del  Tata  ... Jajajajajajjajajaja,N
"El  Barça  tiene que hacer muchos cambios, empezando por la directiva.",N
"Repito, jugadores que deben salir si o si:  Pinto ,  Alves ,  Mascherano ,  Adriano ,  Song ,  Fabregas ,  Alexis  y  Neymar .",NEU
Recien me entero que  messi  estaba jugando!,N
con dos cojones han ganado y sin  Cristiano .,NEU
"""Los del  Barça  estarán de """"bale berga la bida"""" jajajajajajajajajajaja""",NEU
Otro año será ahora más que nunca a apollar al  Barcelona,P
@P3P3Potamo poner a  D. López  es dar mucha ventaja.  Recuerdo que  Cristiano  no ha jugado.,N
"Tranquilos,  messi  se esta dosificando para el mundial... Que tiembre brasil!!",NEU
"El mejor del  F.C Barcelona  en la  final  en mi opinión fue  Pinto , el mejor del  Real Madrid  aunque no marcó fue  Benzema , tiene mucha calidad.",NEU
"Mi casa, mi familia, mi novia y mi  Madrid  ganando la copa al  barsa ...no se puede pedir nada más.  #HalaMadrid",P
Donde están los que decían que  Gareth Bale  no valía cien millones? Jaja Habladores! HALA  MADRID,P
Aprendan a respetar a los campeones!!?  @HalaMadrid,P
"Siendo un defensor del trabajo de  Mourinho , no dejo de admirar la naturalidad en la victoria de un técnico como  Ancelotti .",P
Se paga 1/2 a que se le vuelve a acer la copa a  Ramos,NEU
"Felicitaciones al  Real Madrid , en las buenas y en las malas Visca  Barca !",P
Yo no he comentado el  partido  pero HALA  MADRID,NEU
Si no os digo cada vez que habla  Ramos  lo mucho que me encanta su voz y su acento tampoco me quedo tranquila.,P
El  Barça  en 7 días ha quedado fuera de la lucha por los títulos. Hacen falta cambios tanto en la plantilla como en el estilo.,N
"Alves  echate unos bailes con  neymar  para celebrar la  copa del rey , del  MADRID  !!  #HalaMadrid  !",NEU
"Una lectura positiva de todo esto, los señores  Messi  y  Neymar  ya podéis pensar en el mundial de los cojones. Id tranquilos chicos",N
Sergio Ramos  subiendo a recoger la copa con la bandera del  Betis  pa tocar los cojones,N
""" Real  como no quererte si siempre demuestras quien eres en la chanca?  #HalaMadrid <3.""",P
Tanto  Messi  y  Neymar  y al final el  Madrid  sin  Cristiano  gana la copa  #HalaMadrid    #FinalCopaRelRey  #HalaMadridCopa2014,N
"7 Letras. 1 Orgullo. 1 Palabra. GANAMOS, Ganamos GANAMOOOS Hala  Madrid . Real eres grande??",P
"Su salvador supremo  Messi  no pateo ni una lata en ese  partido , la burla #GanaMadrid  #HalaMadrid   #barcarealtv",N
Pues yo a  Pinto  me lo follaba.,P
"Barcelona  1-1  Real Madrid , segundo tiempo - El Universal - El UniversalBarcelona 1-1 Real Madrid, segundo ... http://t.co/i3u0VBvtkZ",NEU
Si le dan la copa a  Cristiano  lloro de seguro ?,NEU
"Y por último, grandísima noticia la vuelta del  Bale  de la Premier, a los espacios y sin  Cristiano , él gana  partidos . Mucho mejor que  Neymar .",P
"Me da rabia que el  real madrid  haya ganado, pero es lo qie hay.",NEU
Como juega mi  Madrid  como se quedan los catalanes HALA MADRID,P
"""Palabras de  Sergios Ramos ; Ostias Picha que puedo reventar otra copa pal piso jajajaja""",NEU
@ESPN_FDJ muy mala actuacion la de  messi  pero peor la del  tata martino  jamas implemento nada en el  barcelona,N
espectacular el  Madrid  y  Gareth Bale .  2-1 y para casa los del  Barça  jajaja,P
@DelfinGmez Jajajaja  tata  tata tata como decía el profesor jirafales,N
"""Cuantaaaa felicidad! despues de una tarde perfecta ;), el  madrid  ganaaa la  copa del rey  al  barca !""",NEU
"al  Tata Martino  en Barcelona lo quieren menos que al Tata Gonzalez en Uruguay, todo dicho..",N
Ya me imagino la fiestota que va a armar  G. Bale  para festejar con las mujeres de sus compañeros de equipo(sin sus compañeros de equipo),P
"Que grande  Sergio Ramos  con las banderas de España,Andalucía y del  Madrid !",P
"""Decirle a  Segio Ramos  que para 1 titulo q ganais que no vuelva a tirar la copa ;)""",NEU
Y el  Barsa  pierde el triplete en una semana. Pero para  Xavi  es injusto. #Respect,NEU
Hala madriiiiiid!!!!! Campeones de  copaaaaaaaaa !!!!!!!!!! Y  Di Maria  el mejor con diferencia,P
La peor semana del  Barça  en años: 2 competiciones y media echadas al traste. El futuro de  Martino  en Cataluña está signado...,N
Hacia tiempo que no veia a todo un  Fútbol Club Barcelona  tan malo como este,N
"Ahora empiezan a valorar a  Bale , ya era hora!!!",P
Y ese jugador q tanto admira la aficion y no da la cara cuando hay q estar. Si no siente los colores q se vaya. Mas huevos.  Leo  Messi,N
Esto con  Victor Valdes  no hubiera pasado -_-',P
"Primero descalificado de la  liga de campeones , ahora sin la  copa del rey  y  lanliga española  en veremos grande el  madrid .",N
"""Shhhhhu""""@ReinoMadridista: Un saludo a los que criticaron el fichaje de  Bale . http://t.co/gR3QrqZNId""""""",P
Para la cibeles a celebrar el triunfo del  @RealMadrid  #Campeones,P
Grande  Ramos  con las dos mejores banderas del mundo! Me gustaria a mi ver una española en los que yo se..,P
"""En mi libro """"Como perder tres títulos en una semana"""" hablo de lo que se siente ser aficionado del  FC Barcelona .""",N
@Barcelonawith1D: Que le den la copa a  Ramos .,NEU
que tal si juega el crack  CR7  jodaa lindo seria perono jugo somoss un gran equipo  #HalaMadrid  :),P
El futbol es un deporte 11-11  sino gana el  barcelona,N
"@11AlexAlvarez dira que han sido muy superiores,cuando el jugador mas peligroso del  barca  con dos tiros a porteria ha sido  bartra .",NEU
"una carrera entre  @cristiano  y   @bale  cual ganaría? , medalla de atletismo se merecen  !",NEU
Que grande es mi  Sergio Ramos !!!,P
