content,polarity
"Mapa con el ""batiburrillo"" d partidos que ha absorbido  @CiudadanosCs  frente a  @UPyD  que se mantiene #Libres @mpalcedo http://t.co/sYQYv0zSjz",N
Leyendo programas de  @CiudadanosCs   y  @ahorapodemos   me encuentro exactamente lo mismo: reestructuración ordenada de la deuda,NEU
"Buenos días, lo que está ocurriendo con el barco ruso es una ínfima muestra de lo que pudo suceder con las prospecciones de  @PPopular .",N
@CambiarMadrid_ @AhoraGetafe  la verdadera  @iunida  http://t.co/NJ8cL7wUaL,NEU
"En el  @PSOE  saben que tendrán que pactar, no saben con quien, si quieren gobernar",NEU
La unión hace la fuerza y el bolchevismo magenta se queda solo. Únanse @MoisesDmguez @daeldoan  @CiudadanosCs   @UPyD  @mpalcedo,NEU
"@Albert_Rivera  si permitís q La Susi sea presidenta, cavaréis vuestra tumba de cara a las generales.Espero q no seáis tan torpes",N
La caida del  @PPopular  esta siendo tan sincronizada y rotunda que parece  obra de Varys. #lacafeteraritaleaks http://t.co/BfoMEcyC5G,N
@pecasval El  @PSOE  está buscándose,N
Algunos de los candidatos de la comarca con  @Marga_Sanz   @agarzon  http://t.co/hJPnlyhrq2,NEU
"@sanchezcastejon  Muy bien, literatura infantil. Por algo se empieza :) ;P",N
Casta y no casta pactando  @ahorapodemos   @PSOE   @psibpsoe  @elmundobaleares http://t.co/sJHGcvUjkB,N
@SextaNocheTV  @Pablo_Iglesias_  empresas de secretaria  Rajoy   http://t.co/LCGw95HdZN,NEU
"La SER dice q  @joancalabuig  llevará, impunemente, al  @PSOE  al 5º lugar en Valencia. Dónde están la CEF? Qué decía Luena d Tomás Gómez?",N
"@pedupo55  @Pablo_Iglesias_  y claro  que somos nacionalistas españoles, España es una nación, no seas tan burro, hombre!!!",N
Premios a la Discapacidad JL Fernández  #EnModoGabilondo   @equipoGabilondo   @ANTONIOMCARMONA   @psmadrid   @PSOE  hoy 11h http://t.co/pDQJxgj2ap,P
"No es una fuga, es una pputa  coalición  para que a quien le de vergüenza votar al pp tenga la opción de ciudadaños. https://t.co/BDwIPfekhX",N
"Enhorabuena,  @ahorapodemos  . No solo no habéis creado una izquierda fuerte en Madrid, sino que la habéis destruido.",N
Me gusta y mucho cuando ya algunos en politica nos califican de Amigos..a los de  @CiudadanosCs,P
"Porque ESTO YE ASTURIES, el #24M AYUDANOS a mostrar q, con  @CiudadanosCs  y  @UPyD  juntos, #ElCambioSensato es posible https://t.co/4WwUSi2x5a",P
"@ensata #Espanistan @PPopular @PSOE  #CorruPPcion  #Corrupto #Mafia mi país, en una sola imagen. http://t.co/ILds6Sl9dU",N
"Participa en el foro ""La  #alcaldía  de #Madrid a debate"" en la sede de @caminosmadrid: 27 abril 8:45h. con @begonavillacis de @CiudadanosCs",NEU
Yo lo que no entiendo es por que nadie ha decidido salir a matar a gente como  @ritabarbera   @mdcospedal  o  @marianorajoy  ... todo llega :D,N
@CiudadanosCs   no que con la subida de productos básicos y bajada de gasolina que yo no tengo coche pago la gasolina de otro,N
@sanchezcastejon  Un ignorante como tu aspira a gobernar España?Pobre España en manos de quien hemos caido¡¡¡.Yo me repasaria algunos libros.,N
